FB ID,FB Email,FB password,Fname,Lname,Address 1,Address 2,City,State,zip,like count,Share count
1,Email1,,sai,ias,Addr1-1,Addr 2 -2,City 1,NJ,8800,100,26
2,Email2,,manoj,jonam,Addr1-3,Addr 2-4,City 2,TX,8801,200,59
3,Email3,,mark,kram,Addr1-5,Addr 2-6  ,City 3,LA,8802,300,93
4,Email4,,rahul,luhar,Addr1-7,Addr 2 -3,City 4,ME,8803,100,26
5,Email5,,steve,evets,Addr1-9,Addr 2-8,City 5,NJ,8800,1000,326
6,Email6,,zuk,kuz,Addr1-11,Addr 2-10,City 6,TX,8801,500,159
7,Email7,,rup,pur,Addr1-13,Addr 2 -4,City 7,LA,8802,999,326
8,Email8,,fet,tef,Addr1-15,Addr 2-12,City 8,ME,8803,555,178
9,Email9,,xio,oix,Addr1-17,Addr 2-14,City 1,NJ,8800,333,104
10,Email10,,rat,tar,Addr1-19,Addr 2 -5,City 2,TX,8801,9898,3292
11,Email11,,cat,tac,Addr1-21,Addr 2-16,City 3,LA,8802,90,23
12,Email12,,dog,god,Addr1-23,Addr 2-18,City 4,ME,8803,199,59
13,Email13,,pet,tep,Addr1-25,Addr 2 -6,City 5,NJ,8800,39,6
14,Email14,,tiger,regit,Addr1-27,Addr 2-20,City 7,TX,8801,89,22
